Taxa$KEGGCompounds$HMDBMetabolites
Akkermansia muciniphila$$HMDB00019|HMDB00239
Alistipes shahii$$HMDB00019|HMDB00244|HMDB00725
Anaerostipes hadrus$$HMDB00019|HMDB00156|HMDB00244|HMDB00296|HMDB03357|HMDB00089|HMDB00014|HMDB00725|HMDB00725
Anaerotruncus colihominis$$HMDB00019|HMDB00296|HMDB01149|HMDB00014|HMDB00014
Bacteroides caccae$$HMDB00056|HMDB00251|HMDB00244|HMDB00195|HMDB00296|HMDB00089|HMDB00725
Bacteroides cellulosilyticus$$HMDB00030|HMDB00019|HMDB00251|HMDB00195|HMDB00296|HMDB00239|HMDB01149|HMDB00089|HMDB00725
Bacteroides eggerthii$$HMDB00019|HMDB00251|HMDB00244|HMDB00239|HMDB03357|HMDB00725
Bacteroides faecis$$HMDB00019|HMDB00244|HMDB00296|HMDB00239|HMDB00089|HMDB00014
Bacteroides finegoldii$$HMDB00239|HMDB00014|HMDB00725
Bacteroides fragilis$$HMDB00019|HMDB00195|HMDB03357|HMDB00089|HMDB00725
Bacteroides ovatus$$HMDB00056|HMDB00019|HMDB00244|HMDB00195|HMDB00296|HMDB00089|HMDB00014
Bacteroides stercoris$$HMDB00056|HMDB00019|HMDB00244|HMDB00195|HMDB00630
Bacteroides thetaiotaomicron$$HMDB00056|HMDB00019|HMDB00195|HMDB00296|HMDB00089|HMDB00014
Bacteroides uniformis$$HMDB00056|HMDB00019|HMDB00244|HMDB00239|HMDB00239
Bacteroides xylanisolvens$$HMDB00097|HMDB00019|HMDB00251|HMDB00195|HMDB00296|HMDB00239|HMDB03357|HMDB00089|HMDB00619|HMDB00014|HMDB00725
Bifidobacterium longum$$HMDB00251|HMDB00239|HMDB03357|HMDB02322
Clostridiales bacterium 1 7 47FAA$$HMDB00056|HMDB00030|HMDB00244|HMDB00296
Clostridium asparagiforme$$HMDB00056|HMDB00019|HMDB00156|HMDB00094|HMDB00251|HMDB00244|HMDB00195|HMDB00296|HMDB00239|HMDB01149|HMDB00089|HMDB00725
Clostridium bolteae$$HMDB00019|HMDB00251|HMDB03357|HMDB00089|HMDB01232|HMDB00014
Clostridium citroniae$$HMDB00251|HMDB00195
Clostridium clostridioforme$$HMDB00019|HMDB00244|HMDB00296|HMDB03357|HMDB00089
Clostridium hathewayi$$HMDB00056|HMDB00019|HMDB00239
Coprococcus catus$$HMDB00097|HMDB00019|HMDB00251|HMDB00296|HMDB00239|HMDB00289|HMDB00089|HMDB00619|HMDB02322
Dorea formicigenerans$$HMDB00019|HMDB00244|HMDB03357|HMDB00089|HMDB00020
Escherichia coli$$HMDB00019|HMDB00156|HMDB00094|HMDB00262|HMDB00251|HMDB00244|HMDB00195|HMDB00239|HMDB01257|HMDB00289|HMDB00630|HMDB01149|HMDB03357|HMDB00020|HMDB00043|HMDB02322|HMDB00764
Eubacterium hallii$$HMDB00019|HMDB00094|HMDB00251|HMDB00239|HMDB03357|HMDB00725
Eubacterium rectale$$HMDB00056|HMDB00019|HMDB00244|HMDB00296|HMDB00239|HMDB01257|HMDB03357|HMDB00089|HMDB00725|HMDB00725
Eubacterium siraeum$$HMDB00019|HMDB00156|HMDB00251|HMDB00244|HMDB00239|HMDB00725|HMDB02322
Eubacterium ventriosum$$HMDB00019|HMDB00244|HMDB00195|HMDB00239|HMDB00089|HMDB00014|HMDB00725
Faecalibacterium prausnitzii$$HMDB00019|HMDB00156|HMDB00244|HMDB00195|HMDB00296|HMDB00239|HMDB01257|HMDB00089|HMDB01232|HMDB00014|HMDB02322
Haemophilus parainfluenzae$$HMDB00097|HMDB00195|HMDB00296|HMDB00239|HMDB01149|HMDB00089|HMDB00014
Klebsiella pneumoniae$$HMDB00019|HMDB00094|HMDB00244|HMDB00195|HMDB00296|HMDB00239|HMDB01257|HMDB00289|HMDB01149|HMDB03357|HMDB00089|HMDB00020|HMDB01232|HMDB00014|HMDB00725|HMDB02322|HMDB00209
Lachnospiraceae bacterium 5 1 63FAA$$HMDB00056|HMDB00019|HMDB00156|HMDB00251|HMDB00244|HMDB00296|HMDB00239|HMDB01257|HMDB00630|HMDB03357|HMDB00089|HMDB00619|HMDB00725|HMDB02322
Odoribacter splanchnicus$$HMDB00056|HMDB00030|HMDB00019|HMDB00244|HMDB00296|HMDB00239|HMDB00089|HMDB01232
Roseburia intestinalis$$HMDB00056|HMDB00019|HMDB00251|HMDB00244|HMDB01257|HMDB00630|HMDB03357|HMDB01232|HMDB00014|HMDB00014
Roseburia inulinivorans$$HMDB00244|HMDB00725
Ruminococcus bromii$$HMDB00019|HMDB00244|HMDB00195|HMDB00239|HMDB01149|HMDB00725
Ruminococcus lactaris$$HMDB00056|HMDB00019|HMDB00251|HMDB00244|HMDB00296|HMDB00239|HMDB01149|HMDB03357|HMDB00089|HMDB00725|HMDB00725
Ruminococcus obeum$$HMDB00056|HMDB00019|HMDB00251|HMDB00244|HMDB00296|HMDB00239|HMDB01257|HMDB00289|HMDB00630|HMDB01149|HMDB03357|HMDB00089|HMDB00619|HMDB00725|HMDB02322|HMDB02322
Ruminococcus torques$$HMDB00056|HMDB00019|HMDB00244|HMDB00195|HMDB00296|HMDB00239|HMDB01257|HMDB01149|HMDB03357|HMDB00089|HMDB00725|HMDB02322
Streptococcus parasanguinis$$HMDB00244|HMDB00089|HMDB00014
Streptococcus thermophilus$$HMDB00296|HMDB00014
